p_partkey|p_name|p_mfgr|p_brand|p_type|p_size|p_container|p_retailprice|p_comment
529|powder tan brown royal blush|Manufacturer#3|Brand#31|MEDIUM PLATED NICKEL|33|SM PKG|1429.52|y along the
570|cyan navajo turquoise forest firebrick|Manufacturer#5|Brand#51|ECONOMY BRUSHED COPPER|44|SM PKG|1470.57|le. s
617|peru grey snow papaya firebrick|Manufacturer#2|Brand#22|MEDIUM ANODIZED NICKEL|37|WRAP DRUM|1517.61|furious
626|cream ivory brown peach honeydew|Manufacturer#1|Brand#12|SMALL ANODIZED COPPER|23|SM JAR|1526.62|furiously--
636|burlywood deep antique snow wheat|Manufacturer#5|Brand#55|PROMO BRUSHED STEEL|36|SM PACK|1536.63|ithely
660|sky dim thistle saddle pale|Manufacturer#5|Brand#51|STANDARD POLISHED TIN|8|SM CAN|1560.66|ages cajole fluffily
673|navy azure sandy yellow sky|Manufacturer#2|Brand#23|MEDIUM ANODIZED COPPER|26|SM DRUM|1573.67|y final
738|peru floral sky steel maroon|Manufacturer#2|Brand#21|ECONOMY BURNISHED COPPER|29|JUMBO CAN|1638.73|ckages wake. slyly fin
758|yellow orchid dim cyan burlywood|Manufacturer#1|Brand#11|ECONOMY ANODIZED TIN|25|MED BOX|1658.75|haggle
794|ivory peach light thistle antique|Manufacturer#5|Brand#51|PROMO PLATED COPPER|47|MED PKG|1694.79|le bl
872|papaya frosted cornflower green almond|Manufacturer#1|Brand#15|MEDIUM PLATED STEEL|41|LG CASE|1772.87|gular inst
892|thistle chocolate sandy powder drab|Manufacturer#2|Brand#22|SMALL BRUSHED NICKEL|3|LG DRUM|1792.89|quickly regular r
911|blush coral medium ivory snow|Manufacturer#1|Brand#14|ECONOMY BURNISHED TIN|23|MED CAN|1811.91|foxes cajole after the
927|dodger purple green peach navajo|Manufacturer#1|Brand#14|LARGE ANODIZED TIN|13|WRAP BAG|1827.92|otes snooz
930|violet ivory orchid rose frosted|Manufacturer#2|Brand#23|SMALL BRUSHED BRASS|26|LG DRUM|1830.93|uickly ironic
932|cornflower sky powder cyan linen|Manufacturer#2|Brand#24|SMALL ANODIZED COPPER|12|LG BOX|1832.93|ly regular depos
933|pink magenta frosted blanched lime|Manufacturer#3|Brand#33|STANDARD BRUSHED STEEL|25|LG CASE|1833.93|he blit
969|hot azure royal red dark|Manufacturer#5|Brand#55|PROMO POLISHED STEEL|34|JUMBO CASE|1869.96|le aga
972|tomato burlywood pale moccasin plum|Manufacturer#3|Brand#32|MEDIUM PLATED BRASS|21|JUMBO JAR|1872.97|yly ironic deposits
973|medium lavender blue tomato slate|Manufacturer#2|Brand#22|STANDARD ANODIZED STEEL|42|LG PACK|1873.97|along
982|drab steel linen puff rosy|Manufacturer#3|Brand#31|SMALL POLISHED BRASS|28|SM BAG|1882.98|boost blithely
1002|khaki dark blush moccasin floral|Manufacturer#3|Brand#31|SMALL ANODIZED NICKEL|5|MED PKG|903.0|y ironic instructions
1013|sienna maroon chocolate honeydew brown|Manufacturer#2|Brand#24|STANDARD BRUSHED STEEL|14|JUMBO BOX|914.01|uests. furiously
58|linen hot cornsilk drab bisque|Manufacturer#5|Brand#53|STANDARD POLISHED TIN|44|LG PACK|958.05| fluffily blithely reg
169|bisque misty sky cornflower peach|Manufacturer#5|Brand#55|STANDARD POLISHED BRASS|10|JUMBO CASE|1069.16|lets alongside of
201|dodger white chiffon moccasin green|Manufacturer#4|Brand#42|SMALL POLISHED STEEL|18|JUMBO BAG|1101.2| courts sl
259|ghost puff sky linen burnished|Manufacturer#2|Brand#23|SMALL BURNISHED BRASS|41|WRAP PACK|1159.25|l platelets. evenly
1050|purple cornsilk navajo firebrick burlywood|Manufacturer#3|Brand#34|STANDARD BRUSHED BRASS|4|MED CASE|951.05|tly regul
1055|slate wheat steel chiffon royal|Manufacturer#1|Brand#14|LARGE POLISHED COPPER|18|MED BAG|956.05|haggle p
1099|coral orchid grey lavender misty|Manufacturer#3|Brand#32|PROMO PLATED COPPER|43|LG DRUM|1000.09| idly silent dol
1101|burlywood moccasin steel grey powder|Manufacturer#5|Brand#53|STANDARD POLISHED BRASS|21|JUMBO BOX|1002.1|s. theodolites
1116|saddle tan cyan red navajo|Manufacturer#3|Brand#34|ECONOMY ANODIZED TIN|49|JUMBO CASE|1017.11|etly clo
1147|smoke firebrick yellow dark cornsilk|Manufacturer#1|Brand#15|ECONOMY BURNISHED BRASS|14|MED CASE|1048.14| the acco
1196|gainsboro dim cyan frosted thistle|Manufacturer#1|Brand#13|ECONOMY PLATED STEEL|23|MED JAR|1097.19|asymptotes haggle b
1211|blush goldenrod purple green indian|Manufacturer#3|Brand#35|SMALL ANODIZED TIN|39|SM CAN|1112.21|gedly final ideas
1233|blanched misty hot peach cyan|Manufacturer#2|Brand#21|SMALL BURNISHED BRASS|32|MED BOX|1134.23|symptotes run
1249|bisque deep cornsilk honeydew tomato|Manufacturer#3|Brand#35|STANDARD ANODIZED COPPER|1|WRAP CASE|1150.24|lar requ
1334|wheat thistle puff spring medium|Manufacturer#4|Brand#42|PROMO PLATED TIN|29|MED CASE|1235.33| blithely final de
1377|misty cornflower linen forest olive|Manufacturer#4|Brand#42|PROMO BRUSHED TIN|46|JUMBO JAR|1278.37|sts; slyly
1381|tan green magenta mint forest|Manufacturer#3|Brand#34|STANDARD BURNISHED COPPER|30|JUMBO DRUM|1282.38|gular foxe
1383|khaki papaya slate medium plum|Manufacturer#3|Brand#34|LARGE BRUSHED STEEL|5|SM CAN|1284.38|heodolites wake blithe
1475|deep powder linen lime forest|Manufacturer#3|Brand#32|LARGE BRUSHED TIN|21|LG PKG|1376.47|ges. fluffily
1477|dodger wheat puff magenta drab|Manufacturer#3|Brand#33|ECONOMY ANODIZED BRASS|11|LG CAN|1378.47|final,
1517|spring honeydew chiffon yellow rosy|Manufacturer#3|Brand#32|LARGE POLISHED STEEL|43|MED BAG|1418.51|uriously regular acco
1564|cyan white honeydew blue hot|Manufacturer#2|Brand#21|ECONOMY PLATED BRASS|41|JUMBO BAG|1465.56| pinto beans against t
1593|rosy drab snow chocolate midnight|Manufacturer#4|Brand#44|ECONOMY ANODIZED COPPER|1|LG JAR|1494.59|s? instructions hagg
1598|lavender powder yellow peach indian|Manufacturer#1|Brand#12|ECONOMY BURNISHED COPPER|45|LG BAG|1499.59|ly along the quick
1622|white olive navajo bisque thistle|Manufacturer#3|Brand#33|SMALL ANODIZED COPPER|10|MED CASE|1523.62|s poach
1633|seashell midnight dodger sky burlywood|Manufacturer#3|Brand#35|MEDIUM BRUSHED STEEL|33|WRAP BOX|1534.63|its do use
1710|cornsilk khaki olive navy tan|Manufacturer#4|Brand#43|PROMO BURNISHED STEEL|3|JUMBO BOX|1611.71|ainst the de
1735|white frosted maroon ghost yellow|Manufacturer#4|Brand#44|STANDARD PLATED TIN|7|JUMBO JAR|1636.73|ests.
1767|seashell deep peru puff coral|Manufacturer#4|Brand#42|ECONOMY POLISHED TIN|1|WRAP BOX|1668.76|unts. care
1801|ivory grey seashell smoke bisque|Manufacturer#4|Brand#44|ECONOMY BRUSHED STEEL|40|WRAP BOX|1702.8|eposit
1808|sandy spring yellow purple seashell|Manufacturer#2|Brand#23|LARGE ANODIZED COPPER|13|LG PKG|1709.8|he carefully unusua
1813|dim saddle lace violet seashell|Manufacturer#5|Brand#51|LARGE PLATED COPPER|48|JUMBO BOX|1714.81|y regular deposi
1819|turquoise deep salmon dodger sienna|Manufacturer#3|Brand#33|MEDIUM POLISHED NICKEL|18|WRAP DRUM|1720.81|uriously fl
1826|beige olive tan pale lace|Manufacturer#5|Brand#55|PROMO POLISHED TIN|38|SM CASE|1727.82|struction
1852|blue turquoise tomato smoke orchid|Manufacturer#5|Brand#52|ECONOMY PLATED TIN|23|LG CAN|1753.85|ly pending depo
1856|dodger smoke spring rosy turquoise|Manufacturer#5|Brand#54|STANDARD BURNISHED COPPER|31|MED BAG|1757.85|nts nag ca
1865|cornflower honeydew lavender ivory royal|Manufacturer#3|Brand#32|PROMO ANODIZED TIN|39|MED PACK|1766.86|n pinto beans. deposit
1881|puff snow floral drab powder|Manufacturer#5|Brand#52|LARGE POLISHED NICKEL|41|LG BAG|1782.88|usly accordin
1900|frosted sky burlywood steel ghost|Manufacturer#1|Brand#11|MEDIUM BURNISHED COPPER|44|JUMBO CAN|1801.9|express requests.
1921|frosted beige olive blue navajo|Manufacturer#4|Brand#45|LARGE BRUSHED STEEL|6|LG BOX|1822.92|unts are careful
1965|light wheat sky chartreuse steel|Manufacturer#1|Brand#13|STANDARD PLATED TIN|34|LG PKG|1866.96|st with the bl
1978|chiffon blanched grey midnight deep|Manufacturer#1|Brand#13|SMALL PLATED BRASS|44|LG DRUM|1879.97|ly pending pint
1997|coral rose drab cream midnight|Manufacturer#3|Brand#32|STANDARD BURNISHED NICKEL|15|MED JAR|1898.99|ckages are
2020|turquoise peru spring dark salmon|Manufacturer#1|Brand#12|MEDIUM BRUSHED TIN|15|MED PKG|922.02|es boost sly
2038|antique mint sienna khaki white|Manufacturer#4|Brand#44|LARGE BRUSHED TIN|7|JUMBO DRUM|940.03|ons. quickl
1244|grey deep midnight tomato cream|Manufacturer#1|Brand#12|MEDIUM PLATED NICKEL|24|MED PACK|1145.24|ding accounts.
1327|hot seashell chocolate tan sandy|Manufacturer#3|Brand#33|STANDARD BURNISHED BRASS|43|SM JAR|1228.32|c accou
1418|blush powder ivory lemon maroon|Manufacturer#5|Brand#52|SMALL ANODIZED COPPER|31|LG DRUM|1319.41| furiously regula
1453|dark forest antique lace metallic|Manufacturer#1|Brand#13|MEDIUM PLATED BRASS|16|SM CASE|1354.45|slyly according t
1628|almond smoke red metallic tan|Manufacturer#3|Brand#31|MEDIUM BURNISHED COPPER|40|JUMBO PKG|1529.62|n requests. bo
1629|pink azure burnished thistle dim|Manufacturer#2|Brand#25|MEDIUM BRUSHED NICKEL|10|WRAP PACK|1530.62|ar pa
1867|mint pale dim chiffon indian|Manufacturer#5|Brand#53|LARGE PLATED STEEL|49|WRAP CAN|1768.86| would wake against t
1896|goldenrod white dodger chocolate purple|Manufacturer#2|Brand#23|MEDIUM BRUSHED TIN|40|SM DRUM|1797.89|yly ironic
1200|coral green black chocolate mint|Manufacturer#1|Brand#11|PROMO BURNISHED TIN|42|SM PKG|1101.2|ng th
2097|maroon smoke bisque deep plum|Manufacturer#5|Brand#55|PROMO ANODIZED BRASS|8|SM PKG|999.09|kly brave asympt
2140|almond lawn coral powder sky|Manufacturer#4|Brand#41|SMALL BURNISHED TIN|35|SM BOX|1042.14|e slyly pendin
2204|medium peru bisque orchid white|Manufacturer#5|Brand#53|MEDIUM BRUSHED COPPER|24|SM DRUM|1106.2|y bold foxes x-ray s
2211|slate medium seashell ghost midnight|Manufacturer#3|Brand#32|MEDIUM BURNISHED COPPER|35|WRAP PACK|1113.21|xes detect. final pint
2217|forest lavender snow thistle peru|Manufacturer#4|Brand#41|PROMO BURNISHED NICKEL|47|SM PKG|1119.21|regular
2281|lemon indian yellow metallic peru|Manufacturer#3|Brand#33|STANDARD PLATED STEEL|11|WRAP DRUM|1183.28|ly even deposits. c
2310|white almond lemon brown azure|Manufacturer#1|Brand#11|LARGE PLATED BRASS|44|MED BOX|1212.31|ly unusual orbits
2341|sky wheat chiffon azure saddle|Manufacturer#3|Brand#31|SMALL ANODIZED NICKEL|9|LG CAN|1243.34|, final pinto beans
2412|rosy wheat cornsilk chocolate turquoise|Manufacturer#2|Brand#21|LARGE ANODIZED STEEL|36|LG BAG|1314.41|ssly even dep
2420|pink blush red puff salmon|Manufacturer#1|Brand#15|SMALL PLATED STEEL|17|LG PACK|1322.42|packages sleep blithel
2431|red turquoise tomato powder cream|Manufacturer#1|Brand#15|LARGE BRUSHED COPPER|32|LG PKG|1333.43|egularly reg
2488|snow brown peach navy maroon|Manufacturer#5|Brand#51|ECONOMY BRUSHED TIN|36|SM BAG|1390.48|. carefully even
2491|azure aquamarine dark mint lawn|Manufacturer#2|Brand#24|SMALL POLISHED STEEL|29|MED CASE|1393.49|ffix among t
2514|royal moccasin chartreuse burlywood purple|Manufacturer#1|Brand#12|PROMO POLISHED BRASS|50|JUMBO JAR|1416.51|even pinto be
2531|ivory sky pink firebrick thistle|Manufacturer#3|Brand#32|LARGE BRUSHED BRASS|39|SM BOX|1433.53|ites. fin
2611|rosy drab cyan papaya chartreuse|Manufacturer#1|Brand#12|MEDIUM BRUSHED COPPER|16|LG CAN|1513.61|ve to haggl
2612|coral midnight cornsilk chiffon dodger|Manufacturer#3|Brand#34|MEDIUM ANODIZED TIN|18|MED PACK|1514.61|ly bold theodolites
2628|chocolate sandy lemon violet purple|Manufacturer#2|Brand#22|SMALL BURNISHED BRASS|19|SM BOX|1530.62|. special accounts
2631|papaya dim saddle smoke tan|Manufacturer#4|Brand#42|LARGE PLATED NICKEL|2|MED DRUM|1533.63| careful
2645|cornsilk smoke turquoise orange rose|Manufacturer#2|Brand#21|MEDIUM PLATED TIN|38|WRAP DRUM|1547.64|even foxes are. blithe
2665|light rosy snow cornsilk wheat|Manufacturer#1|Brand#15|LARGE BRUSHED COPPER|41|JUMBO CAN|1567.66| the blithely final a
2689|red puff sky midnight plum|Manufacturer#2|Brand#22|SMALL BURNISHED COPPER|16|LG DRUM|1591.68|s was ironic foxes;
2697|ghost thistle aquamarine papaya rosy|Manufacturer#2|Brand#25|LARGE BURNISHED BRASS|23|MED PKG|1599.69|ites i
2716|orange chocolate lime navy dark|Manufacturer#4|Brand#45|PROMO BURNISHED COPPER|25|LG JAR|1618.71|fluff
2742|turquoise peach maroon almond royal|Manufacturer#1|Brand#14|STANDARD PLATED BRASS|21|SM BOX|1644.74|unts maintain slyl
2743|deep dark lace blue orange|Manufacturer#2|Brand#25|ECONOMY BURNISHED BRASS|29|MED DRUM|1645.74|to beans acros
2754|black lavender ghost burnished cream|Manufacturer#1|Brand#15|MEDIUM BURNISHED STEEL|39|WRAP JAR|1656.75|y ironi
2768|moccasin papaya magenta dim wheat|Manufacturer#2|Brand#25|ECONOMY BRUSHED STEEL|30|SM DRUM|1670.76|he deposits. accounts
2821|sienna goldenrod tan sky coral|Manufacturer#4|Brand#44|SMALL PLATED NICKEL|40|JUMBO DRUM|1723.82|es. spec
2825|goldenrod peru yellow tan indian|Manufacturer#1|Brand#13|LARGE ANODIZED COPPER|6|WRAP DRUM|1727.82|d account
2832|goldenrod blanched papaya saddle navy|Manufacturer#1|Brand#14|PROMO BRUSHED TIN|10|JUMBO BAG|1734.83| slyly regula
2862|olive floral sandy cornflower puff|Manufacturer#2|Brand#24|MEDIUM PLATED COPPER|14|LG PKG|1764.86|blithely slyly eve
2871|sky honeydew lavender peru tan|Manufacturer#5|Brand#52|MEDIUM BURNISHED BRASS|7|MED JAR|1773.87| spec
2877|burlywood royal rose dark peach|Manufacturer#5|Brand#53|MEDIUM ANODIZED STEEL|14|MED CAN|1779.87|omise ruthlessly
2898|dark magenta lawn indian cornsilk|Manufacturer#5|Brand#54|STANDARD BRUSHED STEEL|2|LG CAN|1800.89|platelets. enticingly
2968|thistle purple rose brown sky|Manufacturer#3|Brand#32|STANDARD BRUSHED BRASS|42|SM JAR|1870.96|ole carefully
2976|cream puff almond blush navajo|Manufacturer#3|Brand#34|PROMO ANODIZED BRASS|21|LG CASE|1878.97| the slyly final
3026|chiffon lace red black bisque|Manufacturer#4|Brand#44|MEDIUM PLATED COPPER|30|MED CAN|929.02|ironic multi
3063|almond moccasin burnished navajo chiffon|Manufacturer#5|Brand#52|MEDIUM POLISHED COPPER|7|JUMBO DRUM|966.06|onic theodoli
3072|rosy chocolate cream burlywood lavender|Manufacturer#4|Brand#42|SMALL ANODIZED NICKEL|12|WRAP CAN|975.07|l reque
2305|pink snow slate red seashell|Manufacturer#2|Brand#25|ECONOMY ANODIZED BRASS|49|LG BOX|1207.3|ully bold accounts.
2329|puff deep coral lime khaki|Manufacturer#3|Brand#31|ECONOMY BRUSHED TIN|44|WRAP PKG|1231.32|y regular courts. fur
2347|almond violet rosy goldenrod lime|Manufacturer#1|Brand#11|ECONOMY PLATED BRASS|27|WRAP PKG|1249.34|across the slowly iron
2734|pink burnished metallic slate sienna|Manufacturer#1|Brand#13|MEDIUM BRUSHED NICKEL|45|JUMBO BAG|1636.73|ld packages. furio
2986|chocolate chiffon yellow smoke black|Manufacturer#5|Brand#53|LARGE ANODIZED COPPER|12|SM JAR|1888.98|ic packages belie
3076|seashell burlywood turquoise almond blush|Manufacturer#3|Brand#35|LARGE PLATED TIN|27|WRAP PKG|979.07|fter th
3097|antique pale lace khaki lime|Manufacturer#5|Brand#51|ECONOMY POLISHED BRASS|30|LG PKG|1000.09|uriously.
3104|rosy snow drab beige turquoise|Manufacturer#2|Brand#23|PROMO BURNISHED TIN|7|SM BOX|1007.1|ost sly
3107|green deep drab navy firebrick|Manufacturer#3|Brand#32|SMALL PLATED TIN|5|WRAP CASE|1010.1|eas wake blithely fu
3112|chiffon dodger purple medium magenta|Manufacturer#1|Brand#14|MEDIUM ANODIZED STEEL|23|LG BAG|1015.11| unusual plat
3114|orchid papaya azure purple gainsboro|Manufacturer#5|Brand#53|STANDARD PLATED COPPER|45|SM PACK|1017.11| packages
3116|blush navy frosted grey rose|Manufacturer#3|Brand#32|MEDIUM ANODIZED TIN|16|WRAP PKG|1019.11|ickly re
3134|sky gainsboro snow goldenrod lawn|Manufacturer#5|Brand#52|MEDIUM BURNISHED NICKEL|10|WRAP PKG|1037.13|usly final dependenci
3147|ivory ghost salmon indian cyan|Manufacturer#1|Brand#14|MEDIUM BRUSHED NICKEL|41|SM BOX|1050.14|e according to the
3159|smoke seashell almond green plum|Manufacturer#3|Brand#31|SMALL ANODIZED TIN|13|LG BOX|1062.15| quickly about t
3204|cornsilk ivory navy navajo spring|Manufacturer#1|Brand#11|PROMO ANODIZED TIN|42|MED BAG|1107.2|ges ought to i
3222|navajo black hot coral burlywood|Manufacturer#1|Brand#13|MEDIUM PLATED NICKEL|3|MED CASE|1125.22|ithely even asymptote
3237|turquoise navajo burnished dark orange|Manufacturer#5|Brand#53|STANDARD PLATED STEEL|49|MED BOX|1140.23|y sly
3242|rose orchid ghost antique black|Manufacturer#3|Brand#31|PROMO BURNISHED TIN|3|MED DRUM|1145.24| furiously
3248|ghost azure coral snow blanched|Manufacturer#4|Brand#43|PROMO POLISHED NICKEL|10|LG BOX|1151.24|l pinto
3295|medium cornflower black sienna indian|Manufacturer#5|Brand#55|PROMO ANODIZED STEEL|20|MED CASE|1198.29|haggle abo
3354|navajo mint powder pink floral|Manufacturer#3|Brand#31|PROMO POLISHED TIN|20|SM BAG|1257.35|carefully s
3407|orchid powder sandy frosted red|Manufacturer#4|Brand#43|STANDARD BRUSHED NICKEL|40|JUMBO CASE|1310.4|ily fluffily pend
3419|mint khaki lavender snow metallic|Manufacturer#4|Brand#43|LARGE PLATED BRASS|18|JUMBO PACK|1322.41|ccounts alongsi
3446|khaki magenta indian maroon violet|Manufacturer#1|Brand#12|LARGE ANODIZED TIN|40|WRAP CASE|1349.44|eodolites cajole
3532|midnight ivory blush lime puff|Manufacturer#5|Brand#55|SMALL BURNISHED STEEL|20|WRAP PKG|1435.53|oldly regul
3539|smoke ghost lavender deep cornsilk|Manufacturer#4|Brand#43|PROMO ANODIZED STEEL|48|SM PACK|1442.53|into beans haggle
3553|seashell deep blanched dark azure|Manufacturer#4|Brand#41|ECONOMY ANODIZED COPPER|40|WRAP BOX|1456.55|ackages hag
3561|tan floral frosted khaki puff|Manufacturer#2|Brand#22|LARGE ANODIZED COPPER|2|WRAP DRUM|1464.56|special packages
3585|snow spring midnight linen blanched|Manufacturer#2|Brand#24|MEDIUM ANODIZED STEEL|44|MED BAG|1488.58|out t
3587|antique snow gainsboro dim ivory|Manufacturer#4|Brand#45|PROMO PLATED NICKEL|11|WRAP BAG|1490.58|. slyly fin
3589|almond brown lime orchid gainsboro|Manufacturer#2|Brand#25|MEDIUM POLISHED BRASS|39|WRAP JAR|1492.58|as. requests a
3612|moccasin goldenrod orange ivory mint|Manufacturer#3|Brand#33|STANDARD BRUSHED TIN|5|WRAP PKG|1515.61| haggle bold, regular
3697|chocolate powder turquoise white ivory|Manufacturer#5|Brand#54|SMALL POLISHED STEEL|37|LG JAR|1600.69|f the carefully fin
3704|powder linen hot pale cornsilk|Manufacturer#3|Brand#34|MEDIUM BURNISHED STEEL|39|SM BOX|1607.7|refully final reques
3731|burnished aquamarine rosy metallic salmon|Manufacturer#5|Brand#52|PROMO ANODIZED BRASS|42|LG BAG|1634.73|le before the quie
3793|thistle tomato lawn ivory almond|Manufacturer#3|Brand#34|SMALL BURNISHED NICKEL|1|MED DRUM|1696.79|l acco
3801|goldenrod frosted dim white dodger|Manufacturer#2|Brand#24|STANDARD BRUSHED TIN|32|WRAP DRUM|1704.8| regula
3819|mint sandy navajo chiffon ghost|Manufacturer#3|Brand#32|ECONOMY ANODIZED BRASS|6|SM BOX|1722.81|usual excu
3839|midnight deep papaya black khaki|Manufacturer#2|Brand#24|MEDIUM BRUSHED NICKEL|37|WRAP BAG|1742.83|lyly unusual in
3846|bisque navajo almond beige lawn|Manufacturer#4|Brand#42|ECONOMY PLATED TIN|42|WRAP PACK|1749.84|uickly final d
3930|green indian grey orange black|Manufacturer#5|Brand#54|LARGE POLISHED TIN|36|JUMBO BAG|1833.93|e the unusual idea
3934|dark hot almond purple smoke|Manufacturer#4|Brand#45|PROMO BRUSHED COPPER|25|LG PACK|1837.93|ironic, bol
3941|lace sky lawn dark maroon|Manufacturer#4|Brand#44|LARGE POLISHED NICKEL|48|JUMBO BOX|1844.94| slyly above
3948|gainsboro moccasin floral cornsilk puff|Manufacturer#5|Brand#55|ECONOMY BURNISHED STEEL|20|LG BAG|1851.94|uriously unu
3958|salmon steel misty midnight medium|Manufacturer#3|Brand#31|MEDIUM POLISHED BRASS|16|MED CASE|1861.95|as sleep. bl
3971|red powder chiffon steel cream|Manufacturer#5|Brand#52|ECONOMY BURNISHED BRASS|48|MED PKG|1874.97| pendi
3986|wheat green medium bisque cyan|Manufacturer#5|Brand#53|STANDARD ANODIZED TIN|32|WRAP CASE|1889.98|quests.
4025|mint antique burlywood almond orchid|Manufacturer#3|Brand#33|ECONOMY POLISHED TIN|27|WRAP JAR|929.02|heodol
4037|linen snow chartreuse turquoise wheat|Manufacturer#1|Brand#14|STANDARD PLATED NICKEL|37|SM DRUM|941.03|even pinto bea
4053|sandy snow orchid steel salmon|Manufacturer#4|Brand#42|MEDIUM ANODIZED BRASS|30|MED BAG|957.05|hely carefully busy a
4058|beige sandy aquamarine sky khaki|Manufacturer#5|Brand#55|SMALL BRUSHED COPPER|4|LG PACK|962.05|lar dolphin
4083|indian seashell sandy orchid burlywood|Manufacturer#3|Brand#33|LARGE PLATED BRASS|41|LG BAG|987.08|e furiou
4087|cyan turquoise peru purple goldenrod|Manufacturer#4|Brand#43|MEDIUM PLATED COPPER|1|LG DRUM|991.08|es according t
4084|salmon steel medium grey olive|Manufacturer#4|Brand#45|ECONOMY PLATED BRASS|43|MED CASE|988.08|old theo
4088|snow lawn magenta medium peru|Manufacturer#3|Brand#31|ECONOMY BRUSHED BRASS|14|JUMBO BAG|992.08|lthily. furi
4106|coral antique rose cyan sky|Manufacturer#3|Brand#33|ECONOMY PLATED NICKEL|5|LG BOX|1010.1|, regular ex
4140|cyan thistle magenta rosy chartreuse|Manufacturer#2|Brand#24|SMALL BURNISHED STEEL|1|LG PACK|1044.14|egular packages. fur
4165|dark lace white green lavender|Manufacturer#3|Brand#33|STANDARD POLISHED STEEL|9|LG PACK|1069.16|excuses nag carefull
4228|aquamarine moccasin coral rosy lace|Manufacturer#5|Brand#53|PROMO PLATED COPPER|16|JUMBO CASE|1132.22|pecial
4248|burnished yellow cyan frosted blue|Manufacturer#1|Brand#12|PROMO ANODIZED BRASS|7|MED DRUM|1152.24| even, dogged package
4300|hot lawn mint medium smoke|Manufacturer#2|Brand#24|ECONOMY PLATED BRASS|23|MED BOX|1204.3|quickly spec
4309|cyan antique slate wheat deep|Manufacturer#4|Brand#42|STANDARD BRUSHED TIN|47|WRAP CAN|1213.3|ts against the silen
4314|ghost lace linen beige powder|Manufacturer#1|Brand#15|PROMO PLATED TIN|49|WRAP PKG|1218.31|thely above the
4323|plum coral firebrick medium powder|Manufacturer#4|Brand#42|ECONOMY POLISHED COPPER|30|SM BAG|1227.32|as are abov
4389|lavender snow rose dark light|Manufacturer#3|Brand#34|MEDIUM POLISHED COPPER|4|MED PKG|1293.38|g packages. depos
4405|ghost salmon ivory blanched bisque|Manufacturer#1|Brand#13|ECONOMY BURNISHED TIN|45|LG BOX|1309.4| special theodol
4480|orange navy gainsboro papaya frosted|Manufacturer#1|Brand#15|MEDIUM BURNISHED COPPER|43|LG CASE|1384.48|ar pa
4493|plum peach chiffon medium lavender|Manufacturer#3|Brand#34|ECONOMY PLATED TIN|27|WRAP JAR|1397.49| sleep silently. ca
4518|burnished grey red rose sienna|Manufacturer#5|Brand#52|PROMO POLISHED COPPER|11|JUMBO DRUM|1422.51|ily bravely ironic
4521|sienna lace papaya indian dark|Manufacturer#5|Brand#53|LARGE BRUSHED COPPER|3|LG CASE|1425.52|onic, regular deposit
4536|cyan lemon rose saddle magenta|Manufacturer#1|Brand#15|LARGE BRUSHED STEEL|9|MED CASE|1440.53|al reque
4585|burnished misty frosted cyan turquoise|Manufacturer#1|Brand#11|STANDARD BURNISHED STEEL|2|SM PKG|1489.58|ily fluffily regular
