c_custkey|c_name|c_address|c_nationkey|c_phone|c_acctbal|c_mktsegment|c_comment
1339|Customer#000001339|QGiiQ1iMDmLKLAHsZa L68gZFyPXX18a38IS|4|14-904-963-2452|8167.5|MACHINERY|neath the carefully unusual plat
1381|Customer#000001381|HqKfFUD6Ib9yoFM5cIgMxjXaqdJAyKSN5w Od|22|32-418-900-6494|367.82|BUILDING|foxes thrash slyly express foxes. even th
1385|Customer#000001385|4jAtwsWIITPzhTIx7jblhjp9aAzejEGnu|3|13-693-138-5884|2326.75|BUILDING|ithely daring ideas? regular requests wake slyly ag
1393|Customer#000001393|zVp5Hbhro,9rTwCYys1HUk|24|34-953-819-7858|5672.05|FURNITURE|escapades. fluffily ironic packages nag among the slyly regular dolphins. special asymptot
1403|Customer#000001403|,ql804gtMc3uxTfP,lt4yRBWQ|12|22-458-624-2509|9782.34|HOUSEHOLD|tes are blithely carefully bold pac
1414|Customer#000001414|2 HBoqTD0qCyMKtcBPVHbNna|20|30-323-797-7514|3136.15|BUILDING|ackages. blithely unusual accounts a
1492|Customer#000001492|2QNz4Zy0UjjI|1|11-527-949-4092|-875.17|HOUSEHOLD| blithely even accounts. furiously final instructions across the decoys cajo
1504|Customer#000001504|suueZs7bAberaafllLS|0|10-462-929-6039|8151.61|MACHINERY|ess theodolites. blithely speci
1670|Customer#000001670|YP A2c1cFpn|18|28-571-377-3401|1472.96|AUTOMOBILE|ge silently. packages haggle quickly final packages! ruthless dependencies cajole ruthlessly q
1696|Customer#000001696|HIJoLNtvjJbh5H0PturTaOBtSAQ3T,j7GSqq|16|26-115-967-9585|4978.11|BUILDING|eans across the even attainments haggle carefully above the furiously express req
1718|Customer#000001718|z2SLViCW5QBh8FDiy3|24|34-842-694-7686|8697.88|FURNITURE|s sleep furiously about the carefully pending asymptotes.
1784|Customer#000001784|Zs8QpbcHZfcVJ6oujM8g69J|15|25-605-903-3007|5458.37|BUILDING|n frays. blithely ironic theodolites haggle carefully. blithel
1852|Customer#000001852|LCTu83UaCBLeatTuc|14|24-811-458-3601|7717.57|AUTOMOBILE|ar, final accounts. fluffily bold deposits cajole. ironic deposits above t
1858|Customer#000001858|jtVS,lDzoPG7|18|28-940-298-3762|5263.13|MACHINERY| unusual theodolites affix according to the silent instructions. furiously darin
1873|Customer#000001873|fvkv57 kYzsIjzXH9,csoT7smnh pObla4,|3|13-581-396-9191|-201.93|BUILDING|yly. fluffily unusual theodolites among the ironic ac
1897|Customer#000001897|bizbUJTTu896QHClLsGIeQmcIF5K,7pyN|8|18-397-783-2293|2415.01|BUILDING| fluffily final theodolites. blithely regular requests
1987|Customer#000001987|lWwjammTGaKVKq9npAtfs3|19|29-745-306-2348|796.96|BUILDING|s. blithely even pinto beans boost always about the doggedly bold requests. regular requests use.
2035|Customer#000002035|R3SU3DugFfVOmdyW3mxxrXuDWwdd|13|23-290-569-8258|3906.97|BUILDING|yly special deposits dazzle quickly a
1334|Customer#000001334|gZkxQY2Aa3o D6f1O 7nsPdg6BJ3|5|15-493-800-1041|2485.71|BUILDING| unusual dependencies cajole regular, r
2086|Customer#000002086|Oq0Ra2qWCHboJxEj,aqnk3OWpOCCr|2|12-233-293-2342|9306.44|HOUSEHOLD|n theodolites. blithely ironic accounts about the unusual, final sheaves
2155|Customer#000002155|ipFAxi4iwExx|2|12-327-433-8396|2232.33|FURNITURE|. blithely final platelets across the carefully bold frays sl
2186|Customer#000002186|Je64 rl00Ll1Snh9iXMgCoZdG9,KUyvlGDG8|18|28-965-394-4135|4117.06|HOUSEHOLD|ithely regular asymptotes thrash blithely carefully regular foxes. furiously ironic foxes sleep blithely
2191|Customer#000002191| GZDL8ov p2eSGYvF5N|7|17-107-715-5454|2005.99|MACHINERY|ic dependencies about the furiously
2297|Customer#000002297|fwpam1FsK4KKpe8eI4bZvLX0emRujr80gapdA|17|27-237-892-2754|5267.76|AUTOMOBILE|l excuses hinder across the unusual courts. even excuses cajole blithely ex
2345|Customer#000002345|kwbSpEifJEivCMIB|20|30-418-228-8808|9420.36|BUILDING|e quickly quiet pinto beans. slyly dogged accounts cajole quickly. fluffily silent requests are. pending, silent
2359|Customer#000002359|fggbpw3mpq3TIJQM6ph,4EYnLpUEX spruP8I|18|28-341-703-7537|1266.63|HOUSEHOLD|sly special deposits according to the furiously
2470|Customer#000002470| YJ7aqaCYPVnrSv|3|13-411-427-8857|8764.31|MACHINERY|ar requests at the quietly regular packages integrate alongside of
2479|Customer#000002479|FgEqg,zj95mUaLeornYbSgkj|8|18-310-465-4363|420.46|FURNITURE|ependencies-- carefully even theodolites sleep i
2606|Customer#000002606|a1EwY0 JO6n3H8V,0BD,EvcnYA29imZH2|12|22-997-784-7613|4580.47|BUILDING|blithely express packages cajole even
2648|Customer#000002648|sTy1mYFhKKxk 9DTM4xDYT4J5Cz6672yKzjLsen|3|13-806-879-4500|2637.17|FURNITURE|ily even requests detect furiously ironic d
2659|Customer#000002659|UubyEFssQerMA1QXilBPbOvy|2|12-538-717-8821|5731.47|BUILDING|nic instructions doze furiously requests. special, unusual deposits against the
2786|Customer#000002786|Bk0rFBntMpsFrnbNKxxRKs8|15|25-536-759-7983|1847.77|HOUSEHOLD| accounts use blithely at the idly regular packages. carefully ironic instructions about t
2791|Customer#000002791|YQa148Gs6fgqYjB4GSz39D9M0MhanGeI|6|16-732-903-5535|1382.12|AUTOMOBILE|oxes integrate slyly asymptotes. carefu
2806|Customer#000002806|LExdZBTq0iwx0kHPJqlVMaUue|22|32-843-126-1156|7603.71|MACHINERY|ans play carefully final requests. regular, final sentiments haggle blith
2875|Customer#000002875|4l7tJ9BEKvk3ukqUGRvQUHYh01FlyIs3aAkH|14|24-480-356-8038|3383.29|AUTOMOBILE|oxes. packages nag furiously ironic requests. furiously special requests are slyly speci
2975|Customer#000002975|wSmZ2kS6C56FzWwWd2hTOIjt1uDr SH9uk0b,,U|8|18-988-834-5350|5146.68|MACHINERY|nding frays. regular, unusual excuses after the blithely express requests are furiously aro
2980|Customer#000002980|ZcWOqcu70VIh6FPaEimrVQPUVB4RzCJxIc|14|24-538-404-5293|6035.71|BUILDING|ckages! dogged dependencies cajole carefully reg
3064|Customer#000003064|zIJHw82Vu2o10q2Y3AWUKWL|17|27-705-954-3127|3613.79|MACHINERY|ss foxes detect fluffily according to the fluffily
2809|Customer#000002809|c2mYGULlAVDYpR|14|24-322-923-7489|974.72|HOUSEHOLD|ts. theodolites nag against the quickly regular pinto beans. furiously regular gr
2986|Customer#000002986|AmT,3tjKCXsqrSC YV,|9|19-266-730-8205|6724.84|FURNITURE| carefully. regular, final requests are slyly even requests. blithely even request
3113|Customer#000003113|VTP3hLz8R3yjw1YD,Damg8pj4iC|7|17-837-803-4517|9875.94|AUTOMOBILE|e packages wake about the blithely final acc
3166|Customer#000003166|HrEtcNiyGYq0LVO4jVk9ifypi7v|8|18-935-372-1310|6340.97|FURNITURE|luffily. slyly ironic accounts above the carefully ironic packages boost busily across the regular
3487|Customer#000003487|sw hhdU0atsYHLLP UJ5RoJhvN9YH|18|28-597-569-9789|383.04|BUILDING|ly bold courts are. carefully unusual requests should cajole along the even, ironic
3488|Customer#000003488|On7uCMvUxlry12Ub|0|10-907-411-7882|709.36|BUILDING|accounts grow slyly final accounts. fluffily pending accounts sleep slyly express pac
3515|Customer#000003515|XyyX9Gb3kUcTGf0xkJbnoicM7hEG|8|18-466-804-4263|2795.86|HOUSEHOLD|ans. furiously ironic requests use blithely regular ideas. pending platelets across the theodolites detect near the
3542|Customer#000003542|3ikVuEac  IsYRrizW2ZF4H O7oVMCixe|3|13-187-211-8398|-777.11|BUILDING|, express pinto beans was carefully silent accounts.
3565|Customer#000003565|K9GhiRS7rvN,mLb,P3C8Mqdu9H6HlsF3fM32f7ER|18|28-963-603-8277|-609.23|AUTOMOBILE|es wake unusual pinto beans? furiously unus
3592|Customer#000003592|kQZAH5HvnFoAI207WI|1|11-860-191-1462|9217.39|BUILDING|boost blithely final requests. quickly final foxes are s
3643|Customer#000003643|At2VSEbzsFMf5rKSFJZLqKRhEXy|6|16-450-932-2292|2666.99|HOUSEHOLD|posits. ironic packages sleep fluffily across the slyly special deposits. blithel
3923|Customer#000003923|NX 121HheH3iY6pKZa7NacwkU6|14|24-323-924-8530|9011.29|MACHINERY|slyly regular theodolites after the furiously ironic packages integrate slyly about the
4003|Customer#000004003|jjVIJQWuEqobJV34dEP|14|24-596-827-2539|1344.24|HOUSEHOLD|ges. quickly even deposits are carefully. fu
4084|Customer#000004084|eaJlU hWcSUN0yzlsOZTq0kSPIhPBEcfiF|1|11-218-947-4259|3012.94|FURNITURE| regular theodolites wake carefully regular deposits. carefully regular deposits according to the boldly
3704|Customer#000003704|4JDAFeIlD1|13|23-797-456-7613|3056.24|BUILDING|ully special ideas are. fluffily pending escapades use fluffily. furiously bold f
4169|Customer#000004169|nTrQNI1GHJXHbnlNA22WizfR|19|29-360-219-7758|6678.24|MACHINERY|unts cajole against the unusual foxes. ironic warthogs sleep fluffily. slyly even requests about the carefully
4276|Customer#000004276|MgoVSizqU3ndzGqt68|15|25-898-656-2260|7206.19|FURNITURE|posits haggle furiously carefully final multipl
4303|Customer#000004303|kjt047JTekvmjhhJ3NLmsgIE FIPG4VR,vgV|15|25-135-819-6600|3527.24|HOUSEHOLD|ng to the slyly regular packages wake furiously past the fluffily even instructions. carefully final dolphins a
4366|Customer#000004366|PC0wGlrk3zqHjEXZoNN3h6UeehPqPDwEg|7|17-302-358-9135|-329.83|BUILDING|ons above the furiously pending foxes affix after the slyly pending requests. notornis agains
4441|Customer#000004441|luxWzezyj rQbm7WdRYi  0EKo81lV0|4|14-503-664-3485|-241.44|AUTOMOBILE|quickly final pearls wake. accounts along the furiously bold platelets kindle furiously bli
4456|Customer#000004456|J GxwaDPUHWNsG4|21|31-185-654-6113|1113.42|BUILDING|c ideas. quickly ironic platelets doze quickly across the busily even requests. regula
4499|Customer#000004499|zsI0jKbwuvDtBl3DOECtz|21|31-236-180-8405|4850.92|BUILDING|ost carefully regular, pending pinto beans. requests thrash blithely fluffil
4688|Customer#000004688|Cigy6A63 dMOLFQGO|19|29-495-191-3324|9963.16|MACHINERY|es. quickly final theodolites u
4706|Customer#000004706|aYFUe4Au,aHglSz6pgLn6 |0|10-103-318-6809|6201.74|BUILDING|ar requests. carefully final deposits boost. accounts are. furiously enticing theodolites cajole slyly beside
4735|Customer#000004735|QNOkAh2BIWAQsv246Rdhax|7|17-523-730-1905|5270.98|AUTOMOBILE|ickly across the blithely special frays. unusual packa
4768|Customer#000004768|kptyXN8wlY1YxFpF,q|9|19-863-984-6918|4999.69|MACHINERY|nstructions wake fluffily above the foxes. regular ideas haggle blit
5111|Customer#000005111|gOjca4YOzBYIAw6WP2hosw|10|20-347-504-7945|1711.94|HOUSEHOLD|ggle busily. blithely final attainments nod according to the blithely even packages.
5159|Customer#000005159|CXpIr1oTTLkcDsEDBRZsf7mQYqH324|18|28-593-101-5132|6676.74|BUILDING|to beans. blithely final deposits cajole carefully across the carefully final deposits. carefully reg
5311|Customer#000005311|dD4GROqpcE,k9CR9pA2yJ9FEk7RsX7ZM1W|10|20-460-175-7042|432.35|BUILDING|cajole furiously alongside of the quickly ir
5416|Customer#000005416|roHJJ2S09DZUL0nIP5G9Gyf|15|25-574-595-3164|-224.07|BUILDING|y regular foxes. slyly final gifts are fluffily foxes. packages use carefully pending excuses. hock
5449|Customer#000005449|0OTbvoZlLF3A|0|10-133-655-1767|8896.24|AUTOMOBILE|bravely regular packages haggle fluffily. dogged accounts wake. daringly busy ins
5551|Customer#000005551|NCagXNOklUO1FbfWjX9ZbCjY f2jEvuGH5m0V7|24|34-865-718-5915|5643.77|HOUSEHOLD|quests sleep furiously doggedly special packages. pending packages wake. carefully u
5654|Customer#000005654|7gcJpKfpjMwxNasHdTplr6hUZcqIULmBS33p|23|33-232-656-9599|208.49|FURNITURE|egular deposits. blithely pending requests detect. carefully express accounts haggle slyly at the furiously even i
5683|Customer#000005683|JFNWP2XIR1KMIp8iTr4pOGlQrUjvhkJ0t|4|14-495-619-6346|3481.82|AUTOMOBILE|ully final accounts integrate after the ironic forges. requests haggle aga
5776|Customer#000005776|e7FHI,7dCFx5GCtAmPztU7k9ESqz3dI|15|25-281-795-2266|5263.76|MACHINERY|of the foxes boost blithely slyly ironic accounts. qui
5846|Customer#000005846|8STnoA4jlE3ym3oTK5ioE9uzRCqQ2t4Ltpj|1|11-173-262-2277|9320.72|HOUSEHOLD|dolites. furiously even deposits are blithely across the final requests; fluffily sly requests cajole blithely
5866|Customer#000005866|,2WpYMAaxyoF2 O7G5SYURWNds885|15|25-409-720-6554|4110.1|MACHINERY|arefully ironic theodolites use against the unusual packages. bold, brave realms wake blithely qui
5890|Customer#000005890|5Aa9GYlcUOmIooL49E0|18|28-237-214-9627|7575.79|AUTOMOBILE|y regular theodolites are fluffily slyly regular packages. express accounts are quickly ab
5938|Customer#000005938|qKzvQj,QyNGSZfs|17|27-793-843-8959|366.32|MACHINERY| slyly. regular packages along t
6325|Customer#000006325|eI IZBMs2Neixixf|14|24-113-347-2651|9653.04|MACHINERY|he quickly regular sentiments. ironic, ironic theodolites doze. final deposits run blithely ironi
6434|Customer#000006434|XEo,6jjEzKR0aOUcozaEu8 gisw|2|12-500-275-2120|5131.87|BUILDING|e slyly bold pinto beans. final decoys use against the special ideas. furiously ironic courts against t
6451|Customer#000006451|E,ekihaEI,uN4kGRUwQ csQjx3hVRvUDh,|12|22-457-204-2046|5307.46|AUTOMOBILE|ts integrate carefully carefully pending theodolites. quic
6742|Customer#000006742|u5lVPzNeS1z2TcfehzgZFHXtHyxNJHU|1|11-643-477-4053|2834.8|BUILDING|bold deposits wake. special deposits about the regular excuses boost furiously furiously final packages. slyly r
6775|Customer#000006775|bzDrDnIGQLCgiExwO6VwqlW|15|25-386-188-6886|9781.7|BUILDING|old, ironic pinto beans wake fluffily. even, regu
6871|Customer#000006871|4Aawh3u9VlvfLcp,2|4|14-497-499-6031|6002.37|AUTOMOBILE| regular requests. even, close deposits are. permanen
6883|Customer#000006883|,OGuJ9Zt3XpAEONbIpIpal Ux3|11|21-873-538-3754|5579.14|FURNITURE|s frets nod blithely alongside of the deposits. quickly even theodol
6946|Customer#000006946|O142a46LKzb75,ggUsnA7yY MHZ7rxNi|24|34-108-937-2099|6626.82|HOUSEHOLD| final packages boost above the carefully bold pinto beans. pending sheaves sleep beneath the sp
7012|Customer#000007012|aTjwALj,38cHnBf1wjnAZKW1b|13|23-260-803-5498|-222.6|MACHINERY|sts. quickly ironic instructions use carefully near the unusual accounts. slyly ironic pinto beans abou
7210|Customer#000007210|YYa4wFsisCeCyLQeQBhumFwHx|2|12-119-805-7881|680.74|MACHINERY|. requests haggle. regular deposits hagg
7241|Customer#000007241|GRnkgpPk4mVS6S9iM1JBPRMi1KdIyFD5Mf0|10|20-533-703-3455|1244.85|AUTOMOBILE|furiously alongside of the regular accounts. ideas
7255|Customer#000007255|oga33ieeVNPV5In2rmI2bEgrjhHFKrHmbP2,WJh|9|19-402-798-2710|-463.72|FURNITURE|beans. carefully pending dolphins nag slyly specia
7390|Customer#000007390|cvGLqWW9HAG9kAJvnSe9fqPIu hiuif |21|31-139-349-1873|1889.53|FURNITURE|ly? fluffily bold packages sleep carefully. care
7399|Customer#000007399|chyUYIudmgFpTITFlpRoiT4TPR l9Nv4Z|17|27-840-266-6035|6144.16|FURNITURE| deposits wake pending ideas. blithely even instructions sleep above the
7444|Customer#000007444|Av0R0GDwWBN|0|10-345-927-3338|-981.31|BUILDING|enticing packages. permanently
7771|Customer#000007771|lzejQS9vic8tiOaKNs|16|26-711-236-8481|2482.22|FURNITURE|fter the fluffily even requests. express packages print slyly. slyly unusual asymptotes haggle furiously ironic cou
7858|Customer#000007858|pFTbNVJ3dfXpffJ|22|32-976-914-1046|3713.77|AUTOMOBILE|fily after the unusual, ironic platelets. accounts boost carefully. slyly final packages
7958|Customer#000007958|hK7TE,GcTgr9KbmnTfa VBog,x4fJC|2|12-307-968-8955|1177.13|MACHINERY|uests. furiously special requests are carefully according to the finally regular tithes. blith
7997|Customer#000007997|21dHtyF6e32a9THHDBHbxf5mJBWFVDw|8|18-620-575-3613|5643.88|MACHINERY|s was furiously. furiously pending ideas cajole. express, final foxes use carefully. slyly unusual pl
8011|Customer#000008011|zsNpaoY eVvqKbavk|22|32-392-994-7068|2887.08|HOUSEHOLD|s. carefully ironic theodolites sleep blithely. slyly regular accounts are quickly against the carefull
8062|Customer#000008062|HB1CP9ikmPBxCDgHtzzqHY5RJDaao,O9FlxbMM|17|27-692-626-8809|5612.15|MACHINERY|iously final packages according to the fluffily pending requests sleep carefully stealthy theodolites. carefu
8137|Customer#000008137|,s9Vudtn8TvIO7|16|26-196-708-8018|-260.19|AUTOMOBILE|-- regular accounts sleep. carefully final requests according to the instructions must cajole against the instruc
7306|Customer#000007306|G73x QPiVykbHAV6BeP,,I|22|32-721-648-7970|3407.85|FURNITURE|es across the fluffily special dolphins are quickly blithely final ins
8029|Customer#000008029|xOb2cwP3FhrwehXPa TfGSfyfNpzQFLF4 lccQ5|10|20-123-807-1131|8561.85|HOUSEHOLD|inal packages haggle. blithely final
8416|Customer#000008416|I45kPaFj05MGvFjBNqBXcis5dS F6gh5P|21|31-977-338-1811|-313.87|AUTOMOBILE| carefully about the slyly ironic requests. evenly special accounts wake. stealthily express accounts cajole
8615|Customer#000008615|1Pl5Dz1ezi6|5|15-778-334-5986|7257.02|MACHINERY|ly even requests. blithely special pinto beans above the boldly final accounts
8729|Customer#000008729|JYE0kNwdcTtqrLeFgZJfhv4wT,pJ|7|17-643-169-9201|3125.27|MACHINERY|accounts sleep blithely furiously pending requests. carefully
8941|Customer#000008941|aZwIlmtxIz5,tI7h3stQ|8|18-997-797-3115|9020.7|AUTOMOBILE|e quickly-- regular requests haggle furiously final pinto beans;
8947|Customer#000008947|0QvmC9tk05aFHWmzgKcnl0veiBEbL|19|29-223-996-6241|5352.47|BUILDING|equests are quickly regular instruction
8968|Customer#000008968|DM5NbYgCafHrhdHVjWs|18|28-734-107-1013|6915.58|FURNITURE| the furiously express instructions. regular, regular packages grow. blithely final deposits grow. carefully unusua
9004|Customer#000009004|tqr6dgdZ8jJ888pioDgA7D,rNtFYx|11|21-126-489-5882|-239.36|MACHINERY| notornis sleep furiously. furiously quick instructions cajole quickly. ironic platelets affix carefull
9067|Customer#000009067|F0Qu39mWNkzUKZ9wCKkY1,I ir2ZCDddGkoeXku|20|30-474-228-6517|3752.93|FURNITURE|olites. furiously regular packages wake
8212|Customer#000008212|uidgmEJGhVX1zNUQBhd9USEaYDgiVTyB9h|19|29-892-817-1453|3307.1|MACHINERY|arefully around the express, blithe requests. unusual dolphins s
8245|Customer#000008245|xpiQwTACN9|1|11-835-867-3524|7427.51|MACHINERY|counts believe fluffily after the even foxes. regular pinto b
9107|Customer#000009107|h,wfmIO4w44Mxe3thn5s0|9|19-336-249-8098|341.33|FURNITURE|ter the furiously even pinto beans. pending, express theodolites boost quickly ironic requests! blithely ev
9235|Customer#000009235|nfm0cmRpgK4EdPXCfoFOaJD4ZRXJxO1|24|34-962-463-1648|8333.41|MACHINERY|ke regular instructions. ironic Tiresias are regular packages! b
9238|Customer#000009238|4oKz4c5kJ5Mqsr5|20|30-590-757-8390|4359.3|MACHINERY|ealthily even pinto beans. fur
9323|Customer#000009323|rQ6Ev53R1 npvowaBWs,G7vB6tS|18|28-780-147-8862|9790.84|MACHINERY|r the multipliers are fluffily across the carefully unusual packages. carefully final pa
9346|Customer#000009346|vcTnLR0mBegX|16|26-329-196-4890|1519.4|MACHINERY|ithely fluffily regular packages. unusual, unusual platelet
9431|Customer#000009431|TLIkZHZYYM2Tov8mzwYFXS|18|28-299-231-1576|3125.24|MACHINERY|le slyly. carefully pending theodolit
9568|Customer#000009568|wvY85LjpcPK6fazbyJ4lEueoc5Se2J|1|11-897-897-6766|6494.61|MACHINERY|structions sleep quickly. special requests are. even requests impress about the blithely final packages. slyly fi
9739|Customer#000009739|tbmXrqvm 4CC|21|31-911-669-4589|8081.24|HOUSEHOLD|quickly. enticingly ironic pinto beans engage slyly.
9893|Customer#000009893|LeLzxOwLePXoP|14|24-906-845-5731|168.75|BUILDING|the requests. regular, ironic packages
10075|Customer#000010075|bok4YHFn3U VaXzoaomeMZazmQwCoJSm|17|27-559-881-6851|5465.98|FURNITURE|thogs detect against the blithely regular platelets. unusual dependencies should haggle blithely. re
10189|Customer#000010189|11TXJl7gqP24PYpUnbOSCAHKwF|10|20-148-829-4961|3171.98|HOUSEHOLD|d pinto beans. carefully regular instructions lose blithely among the carefully reg
9452|Customer#000009452|ai0Hz16vZTVuynxdfvwHEOeG78tnY|19|29-542-867-5910|4439.99|AUTOMOBILE|s are slyly regular packages. carefully quiet requests thrash. regular, unusual pack
9460|Customer#000009460|cw,k1sGpLKsxrCfOsDHWhcyN5E9,Lpg|16|26-611-702-2259|1528.6|AUTOMOBILE|iously special packages according to the blithely ironic deposits are slyly around the final inst
9854|Customer#000009854|GsLJIrSRPhKPiPfvXiW|5|15-649-322-7218|4096.29|BUILDING|arefully slyly regular deposits. pending foxes nag carefully carefully final deposits. busily pending packages exce
10340|Customer#000010340|9ZIZWgApqjZI1PU6DeKdzo1FIpBi|6|16-449-747-7599|4645.62|AUTOMOBILE|against the bold excuses sleep according to the carefully even dependencies. carefull
10423|Customer#000010423|wRH, OiprkHQlfBZ05L6l ,PWgZsxpx9s,v9P|5|15-886-441-6719|7098.07|HOUSEHOLD|y final instructions. carefully pending requests are. slyly bold dependencies are carefully. furiously even bra
10442|Customer#000010442|b 0 lEIpgz1KvgDVZNY3|22|32-751-759-9031|3136.09|MACHINERY|as wake across the even warhorses. carefully quick instructions wake blithely even packages. ca
10627|Customer#000010627|wRwcjiJ47WEGjEZVlCKhtjD4KEZ9PDrhwDoH|9|19-403-474-5192|105.78|MACHINERY|ar ideas. express, unusual requests use according to the furiously reg
10630|Customer#000010630|jLWUgFE4WtHem24O9Er4TQ9kS1Lw dRGtkKHf ,|5|15-568-222-6835|5837.83|AUTOMOBILE|eans print carefully. furiously even platele
10678|Customer#000010678|ky6zgRgr9NcQxm9|11|21-497-170-8569|3844.95|MACHINERY|ut the special, pending accounts. ironic deposi
10775|Customer#000010775|Vu2g3qhZWDyjcutUZrMzy|10|20-613-122-3863|1323.32|AUTOMOBILE|ons. slyly final ideas detect careful
10907|Customer#000010907|qxkOBRWdiKD,t9poeHz5r5KNvpOSF4eIk mf|8|18-536-105-7597|7294.7|HOUSEHOLD|lyly final instructions. carefully silent deposits across the carefully regular platel
10957|Customer#000010957|K0OhyGU4GKq|19|29-827-266-6153|4332.53|BUILDING|ly unusual deposits wake quickly.
11026|Customer#000011026|XorIktoJOAEJkpNNMx|0|10-184-163-4632|7738.76|MACHINERY|ly even dolphins eat along the blithely even instructions. express attainments cajole slyly. busy dolphins in
11242|Customer#000011242|X5bRj,P2rSwSA3vCIedDY|4|14-887-466-3298|1739.57|BUILDING| slow, permanent packages. carefully bold pinto beans snooze blithely. slyly blithe theodolites above the r
11260|Customer#000011260|ZcGyQloq, pWED8FLEqH8VAcbgr,Rn6M|1|11-753-697-2424|9225.72|HOUSEHOLD|mptotes haggle. blithely final deposits sleep. ca
11446|Customer#000011446|zwDzVSTTyz9U|17|27-131-811-8810|5794.77|HOUSEHOLD|long the pending, unusual theodolites cajole quietly aft
11473|Customer#000011473|tATputqLqvyKKvGnsDNtyiHqrGjQ Z,VZFVaDMMI|18|28-771-422-7640|120.76|MACHINERY|y. daringly regular accounts cajole across the final excuses; carefully ironic dolphins sleep
11501|Customer#000011501| Y,K,8QY5mVM8LTb ChE6mbIhovjZJIP|16|26-139-910-9281|8948.49|BUILDING|ng instructions. quickly regular mult
11518|Customer#000011518|2ds xv6vFD17vdI4MF LOMUqIFu1|0|10-523-695-9739|8252.43|MACHINERY| blithely regular dolphins use slyly. silent, ironic tithes alongside of the blithely even instructio
11533|Customer#000011533|FFj22uX VG513XzvefXIz6y2BMoy9zGLkAtB|3|13-147-605-8388|107.73|BUILDING|d carefully silent accounts. blithely bold deposits nag furiously against the final som
11806|Customer#000011806|IDyHITrJWbk ovM8vAHDMV|20|30-781-778-9301|82.87|HOUSEHOLD|eans. accounts dazzle with the slyly sly deposits. accounts boost. accounts against the blithely pendi
11812|Customer#000011812|cpFzyCuUh3dnjdhDOJnXD2Q4Xle4|11|21-357-430-8024|6438.36|AUTOMOBILE|r accounts cajole furiously alongside of the regular ideas. carefully unusual warthogs aroun
11935|Customer#000011935|zzEgFKfQgVALPeqMOY0GxqyCajvtZk1r2Nuas1|17|27-312-809-7624|6140.67|FURNITURE|old deposits wake carefully special theodolites. bold, eve
12094|Customer#000012094|ZCNwPeOtefuYOOvg|6|16-945-198-3999|8219.05|HOUSEHOLD|st. fluffily final asymptotes cajole slyly behind the packages. final, even accounts nag for the blithely even pac
12151|Customer#000012151|ny  s2VSR73LBjrgl|3|13-394-839-5403|6865.33|BUILDING|to beans haggle always. ironic sheaves sleep quickly carefully unusual foxes. excuses cajole blithely
12160|Customer#000012160|neY7oeD4vhOhqTRolSXnu,cCLr|3|13-854-572-6643|9248.28|MACHINERY| silent, even packages lose evenly furiously ironic foxes. slyly final foxes alongside
